user_id,show_id,subscription_plan,city,genre,content_type,watch_month,watch_day_of_week,watch_minutes,predicted_watch_minutes
U0295,S017,Free,Noida,Thriller,Movie,6,0,37,66.87
U0490,S017,Basic,Bangalore,Thriller,Movie,7,4,115,100.93
U0097,S017,Basic,Noida,Thriller,Movie,4,4,70,77.14
U0045,S017,Basic,Bangalore,Thriller,Movie,7,3,113,103.32
U0414,S017,Free,Kolkata,Thriller,Movie,4,3,135,125.54
U0193,S017,Standard,Delhi,Thriller,Movie,4,6,71,80.8
U0313,S017,Free,Hyderabad,Thriller,Movie,4,5,91,107.67
U0062,S017,Free,Chennai,Thriller,Movie,7,1,146,131.21
U0442,S017,Free,Noida,Thriller,Movie,9,5,153,130.94
U0318,S017,Basic,Mumbai,Thriller,Movie,7,4,137,113.64
U0293,S017,Free,Bangalore,Thriller,Movie,7,6,75,100.55
U0234,S017,Premium,Delhi,Thriller,Movie,3,6,128,124.84
U0013,S017,Standard,Chennai,Thriller,Movie,6,2,41,69.925
U0365,S017,Free,Hyderabad,Thriller,Movie,5,0,143,139.62
U0229,S017,Basic,Mumbai,Thriller,Movie,5,6,165,102.16
U0464,S017,Basic,Delhi,Thriller,Movie,8,1,24,54.67
U0180,S017,Basic,Hyderabad,Thriller,Movie,6,3,70,93.02
U0141,S017,Free,Bangalore,Thriller,Movie,3,6,175,145.6
U0388,S017,Free,Noida,Thriller,Movie,4,0,23,48.18
U0381,S017,Free,Delhi,Thriller,Movie,9,1,80,87.13
U0472,S017,Standard,Chennai,Thriller,Movie,8,6,105,108.05
U0095,S017,Free,Delhi,Thriller,Movie,6,2,101,98.87
U0400,S017,Premium,Pune,Thriller,Movie,9,0,96,106.36
U0355,S017,Standard,Kolkata,Thriller,Movie,9,5,92,98.51
U0129,S017,Standard,Chennai,Thriller,Movie,4,0,166,150.33
U0480,S017,Standard,Chennai,Thriller,Movie,4,6,16,39.01
U0278,S017,Basic,Bangalore,Thriller,Movie,6,4,178,142.21
U0004,S017,Premium,Bangalore,Thriller,Movie,4,1,141,129.91
U0345,S017,Free,Pune,Thriller,Movie,6,5,163,135.78
U0077,S017,Basic,Pune,Thriller,Movie,7,4,96,104.77
U0092,S017,Premium,Kolkata,Thriller,Movie,8,1,37,57.0
U0429,S017,Basic,Pune,Thriller,Movie,5,1,135,124.89
U0388,S017,Free,Noida,Thriller,Movie,4,6,25,79.17
U0467,S017,Basic,Mumbai,Thriller,Movie,4,5,153,135.73
U0439,S017,Standard,Kolkata,Thriller,Movie,9,4,161,136.23
U0095,S017,Free,Delhi,Thriller,Movie,6,5,133,119.0
U0494,S017,Basic,Noida,Thriller,Movie,7,2,61,71.73
U0182,S017,Basic,Pune,Thriller,Movie,7,3,122,116.23
U0444,S017,Free,Hyderabad,Thriller,Movie,8,1,106,117.94
U0284,S017,Basic,Kolkata,Thriller,Movie,8,4,73,89.86
U0337,S017,Basic,Bangalore,Thriller,Movie,4,0,126,113.78
U0275,S017,Standard,Chennai,Thriller,Movie,7,2,170,134.95
U0076,S017,Free,Delhi,Thriller,Movie,7,1,72,76.44
U0454,S017,Free,Pune,Thriller,Movie,9,4,163,126.96
U0390,S017,Basic,Bangalore,Thriller,Movie,8,2,60,71.32
U0463,S017,Free,Mumbai,Thriller,Movie,4,1,46,63.24
U0265,S017,Premium,Kolkata,Thriller,Movie,3,5,78,92.96
U0201,S017,Premium,Chennai,Thriller,Movie,4,2,75,89.66
U0019,S017,Free,Mumbai,Thriller,Movie,6,1,78,79.24
U0279,S017,Free,Kolkata,Thriller,Movie,7,3,138,120.71
U0213,S017,Basic,Chennai,Thriller,Movie,4,2,118,109.08
U0167,S017,Free,Pune,Thriller,Movie,4,5,91,103.98
U0122,S017,Free,Chennai,Thriller,Movie,4,3,80,103.0
U0496,S017,Standard,Hyderabad,Thriller,Movie,9,6,140,127.76
U0449,S017,Premium,Kolkata,Thriller,Movie,3,5,138,114.94
U0059,S017,Free,Hyderabad,Thriller,Movie,5,0,153,132.57
U0453,S017,Premium,Mumbai,Thriller,Movie,6,3,35,59.98
U0386,S017,Standard,Kolkata,Thriller,Movie,4,3,143,130.27
U0347,S017,Free,Hyderabad,Thriller,Movie,9,2,168,148.54
U0292,S017,Free,Mumbai,Thriller,Movie,4,4,72,81.34
U0079,S017,Standard,Kolkata,Thriller,Movie,6,1,42,53.65
U0291,S017,Premium,Pune,Thriller,Movie,7,6,30,58.72
U0106,S017,Standard,Mumbai,Thriller,Movie,7,6,151,129.0
U0481,S017,Basic,Pune,Thriller,Movie,4,3,107,109.59
U0177,S017,Free,Pune,Thriller,Movie,4,1,20,107.64
U0428,S017,Free,Chennai,Thriller,Movie,8,0,139,127.91
U0397,S018,Basic,Mumbai,Comedy,Movie,5,1,170,139.69
U0141,S018,Free,Bangalore,Comedy,Movie,5,1,169,79.52
U0158,S018,Standard,Kolkata,Comedy,Movie,6,4,77,93.33
U0039,S018,Free,Bangalore,Comedy,Movie,6,5,109,100.52
U0484,S018,Free,Bangalore,Comedy,Movie,7,0,77,87.75
U0012,S018,Free,Hyderabad,Comedy,Movie,8,2,24,53.99
U0277,S018,Basic,Hyderabad,Comedy,Movie,5,1,73,77.74
U0416,S018,Basic,Bangalore,Comedy,Movie,5,2,106,99.45
U0454,S018,Free,Pune,Comedy,Movie,8,0,159,142.97
U0336,S018,Premium,Noida,Comedy,Movie,9,6,133,126.52
U0114,S018,Free,Chennai,Comedy,Movie,6,4,154,132.91
U0068,S018,Free,Bangalore,Comedy,Movie,6,4,161,143.92
U0085,S018,Basic,Bangalore,Comedy,Movie,8,4,76,83.68
U0166,S018,Standard,Bangalore,Comedy,Movie,4,1,44,55.44
U0231,S018,Basic,Kolkata,Comedy,Movie,5,1,72,79.59
U0190,S018,Free,Bangalore,Comedy,Movie,5,6,19,58.32
U0424,S018,Premium,Kolkata,Comedy,Movie,9,2,162,126.57
U0269,S018,Free,Bangalore,Comedy,Movie,5,3,11,95.53
U0138,S018,Basic,Kolkata,Comedy,Movie,9,3,12,45.73
U0084,S018,Free,Bangalore,Comedy,Movie,5,0,116,105.32
U0161,S018,Standard,Chennai,Comedy,Movie,4,6,126,120.84
U0283,S018,Basic,Mumbai,Comedy,Movie,9,3,116,118.87
U0494,S018,Basic,Noida,Comedy,Movie,3,1,158,133.06
U0338,S018,Premium,Pune,Comedy,Movie,5,3,77,91.17
U0420,S018,Basic,Bangalore,Comedy,Movie,6,5,156,139.08
U0398,S018,Premium,Noida,Comedy,Movie,5,4,60,77.4
U0365,S018,Free,Hyderabad,Comedy,Movie,7,2,78,81.9
U0208,S018,Basic,Noida,Comedy,Movie,5,4,31,65.27
U0154,S018,Free,Mumbai,Comedy,Movie,5,0,105,102.54
U0088,S018,Free,Kolkata,Comedy,Movie,4,4,17,46.03
U0241,S018,Standard,Delhi,Comedy,Movie,7,2,14,41.09
U0161,S018,Standard,Chennai,Comedy,Movie,7,6,175,154.75
U0446,S018,Premium,Noida,Comedy,Movie,4,4,87,96.18
U0333,S018,Free,Pune,Comedy,Movie,4,2,20,48.48
U0088,S018,Free,Kolkata,Comedy,Movie,7,3,95,88.98
U0399,S018,Basic,Hyderabad,Comedy,Movie,4,3,125,105.91
U0451,S018,Free,Pune,Comedy,Movie,7,5,25,44.27
U0170,S018,Free,Noida,Comedy,Movie,4,5,177,153.98
U0016,S018,Free,Kolkata,Comedy,Movie,4,4,103,87.9
U0137,S018,Premium,Noida,Comedy,Movie,5,3,65,109.43
U0420,S018,Basic,Bangalore,Comedy,Movie,7,5,116,119.45
U0021,S018,Basic,Hyderabad,Comedy,Movie,4,1,118,109.21
U0108,S018,Free,Hyderabad,Comedy,Movie,8,5,103,110.89
U0230,S018,Free,Hyderabad,Comedy,Movie,7,4,11,86.66
U0214,S018,Premium,Bangalore,Comedy,Movie,7,3,102,95.5
U0098,S018,Free,Delhi,Comedy,Movie,8,2,80,79.02
U0223,S018,Premium,Delhi,Comedy,Movie,8,6,175,111.74
U0176,S018,Premium,Noida,Comedy,Movie,7,5,124,107.87
U0426,S018,Standard,Chennai,Comedy,Movie,4,6,29,111.35
U0096,S018,Premium,Chennai,Comedy,Movie,9,4,103,107.46
U0363,S018,Standard,Hyderabad,Comedy,Movie,4,3,74,90.34
U0298,S018,Basic,Noida,Comedy,Movie,5,5,63,106.99
U0367,S018,Basic,Chennai,Comedy,Movie,7,1,149,96.57
U0148,S018,Basic,Pune,Comedy,Movie,4,0,47,103.09
U0379,S018,Basic,Delhi,Comedy,Movie,3,2,122,115.75666666666667
U0473,S018,Free,Pune,Comedy,Movie,8,2,21,82.87
U0025,S018,Free,Hyderabad,Comedy,Movie,4,2,150,131.54
U0367,S018,Basic,Chennai,Comedy,Movie,8,6,75,88.98
U0058,S018,Premium,Pune,Comedy,Movie,9,2,50,62.64
U0019,S018,Free,Mumbai,Comedy,Movie,4,5,125,97.37
U0287,S018,Basic,Chennai,Comedy,Movie,8,0,29,41.77
U0408,S018,Basic,Chennai,Comedy,Movie,8,3,143,127.33
U0338,S018,Premium,Pune,Comedy,Movie,9,2,88,82.45
U0271,S018,Basic,Pune,Comedy,Movie,8,0,45,116.8
U0097,S018,Basic,Noida,Comedy,Movie,7,4,80,86.1
U0125,S018,Premium,Hyderabad,Comedy,Movie,8,2,36,57.66
U0087,S018,Free,Kolkata,Comedy,Movie,3,5,115,103.43
U0248,S018,Free,Noida,Comedy,Movie,5,1,115,114.39
U0287,S018,Basic,Chennai,Comedy,Movie,6,4,52,55.95
U0149,S018,Free,Hyderabad,Comedy,Movie,4,3,166,107.55
U0401,S018,Free,Kolkata,Comedy,Movie,9,0,51,120.71
U0045,S018,Basic,Bangalore,Comedy,Movie,5,6,26,58.5
U0443,S018,Free,Pune,Comedy,Movie,6,1,66,78.79
U0246,S018,Basic,Noida,Comedy,Movie,7,3,119,111.14
U0156,S018,Free,Mumbai,Comedy,Movie,7,1,86,87.24
U0351,S018,Free,Bangalore,Comedy,Movie,7,6,89,94.22
U0342,S018,Standard,Chennai,Comedy,Movie,4,6,133,129.15
U0045,S018,Basic,Bangalore,Comedy,Movie,5,0,71,90.09
U0277,S018,Basic,Hyderabad,Comedy,Movie,8,1,66,75.56
U0423,S018,Basic,Hyderabad,Comedy,Movie,5,1,126,107.56
U0342,S018,Standard,Chennai,Comedy,Movie,6,5,121,122.36
U0359,S018,Premium,Hyderabad,Comedy,Movie,6,2,83,81.54
U0278,S018,Basic,Bangalore,Comedy,Movie,8,4,142,136.49
U0487,S018,Free,Noida,Comedy,Movie,5,2,175,85.72
U0386,S018,Standard,Kolkata,Comedy,Movie,8,5,135,121.46
U0010,S018,Free,Delhi,Comedy,Movie,3,1,85,101.23
U0031,S018,Free,Pune,Comedy,Movie,6,1,102,94.29
U0075,S018,Free,Kolkata,Comedy,Movie,4,4,112,93.76
U0229,S018,Basic,Mumbai,Comedy,Movie,5,6,153,138.73
U0381,S018,Free,Delhi,Comedy,Movie,4,1,162,145.12
U0030,S018,Free,Chennai,Comedy,Movie,4,4,38,65.89
U0130,S018,Free,Chennai,Comedy,Movie,8,1,86,79.58
U0046,S018,Standard,Kolkata,Comedy,Movie,4,3,175,144.9
U0323,S018,Premium,Delhi,Comedy,Movie,5,3,112,114.19
U0029,S018,Free,Chennai,Comedy,Movie,3,5,21,51.26
U0346,S018,Basic,Hyderabad,Comedy,Movie,7,6,146,98.88
U0488,S018,Free,Kolkata,Comedy,Movie,5,3,137,124.15
U0116,S018,Basic,Pune,Comedy,Movie,4,5,119,116.39
U0229,S018,Basic,Mumbai,Comedy,Movie,5,3,59,79.5
U0492,S018,Free,Delhi,Comedy,Movie,6,0,160,131.57
U0283,S018,Basic,Mumbai,Comedy,Movie,7,0,97,111.62
U0321,S018,Free,Kolkata,Comedy,Movie,5,6,53,71.58
U0490,S018,Basic,Bangalore,Comedy,Movie,8,3,117,112.2
U0115,S018,Basic,Noida,Comedy,Movie,4,0,50,70.57
U0084,S018,Free,Bangalore,Comedy,Movie,4,1,34,58.67
U0119,S018,Free,Hyderabad,Comedy,Movie,8,1,95,90.93
U0453,S018,Premium,Mumbai,Comedy,Movie,5,6,153,131.85
U0249,S019,Free,Hyderabad,Romance,Series,8,5,40,123.89
U0262,S019,Standard,Bangalore,Romance,Series,4,0,140,125.94
U0214,S019,Premium,Bangalore,Romance,Series,7,2,97,86.16
U0202,S019,Standard,Hyderabad,Romance,Series,6,3,44,65.98
U0243,S019,Premium,Bangalore,Romance,Series,7,1,134,90.96
U0001,S019,Premium,Hyderabad,Romance,Series,7,1,40,56.89
U0405,S019,Free,Delhi,Romance,Series,8,5,69,89.29
U0203,S019,Premium,Pune,Romance,Series,5,4,24,54.55
U0470,S019,Basic,Mumbai,Romance,Series,9,3,43,56.47
U0146,S019,Free,Delhi,Romance,Series,8,5,173,147.48
U0348,S019,Basic,Delhi,Romance,Series,7,6,113,103.05
U0312,S019,Basic,Noida,Romance,Series,5,3,110,111.01
U0366,S019,Standard,Pune,Romance,Series,8,1,159,137.56
U0365,S019,Free,Hyderabad,Romance,Series,9,0,156,118.77
U0410,S019,Free,Pune,Romance,Series,5,3,78,94.28
U0368,S019,Premium,Delhi,Romance,Series,8,3,134,110.82
U0246,S019,Basic,Noida,Romance,Series,6,2,41,64.73
U0041,S019,Basic,Delhi,Romance,Series,6,6,91,81.27
U0110,S019,Standard,Noida,Romance,Series,8,2,140,113.47
U0426,S019,Standard,Chennai,Romance,Series,7,1,37,63.86
U0157,S019,Premium,Mumbai,Romance,Series,8,5,141,82.54
U0136,S019,Standard,Mumbai,Romance,Series,4,2,133,114.86
U0277,S019,Basic,Hyderabad,Romance,Series,7,2,68,71.19
U0494,S019,Basic,Noida,Romance,Series,9,1,148,126.26
U0378,S019,Standard,Hyderabad,Romance,Series,6,4,152,123.46
U0148,S019,Basic,Pune,Romance,Series,6,3,166,139.42
U0324,S019,Standard,Delhi,Romance,Series,7,2,138,111.21
U0250,S019,Premium,Hyderabad,Romance,Series,6,0,174,137.35
U0092,S019,Premium,Kolkata,Romance,Series,4,6,13,35.46
U0328,S019,Free,Hyderabad,Romance,Series,7,1,72,78.82
U0163,S019,Standard,Pune,Romance,Series,3,6,123,91.32
U0021,S019,Basic,Hyderabad,Romance,Series,8,5,62,120.01
U0141,S019,Free,Bangalore,Romance,Series,4,5,121,115.61
U0340,S019,Premium,Bangalore,Romance,Series,4,5,149,125.12
U0274,S019,Standard,Kolkata,Romance,Series,4,3,64,79.03
U0034,S019,Standard,Pune,Romance,Series,9,0,138,135.58
U0312,S019,Basic,Noida,Romance,Series,8,0,158,136.5
U0371,S019,Free,Pune,Romance,Series,6,5,118,115.99
U0384,S019,Premium,Pune,Romance,Series,4,5,95,106.81
U0038,S019,Standard,Noida,Romance,Series,6,4,173,96.52
U0369,S019,Standard,Mumbai,Romance,Series,9,3,52,84.14
U0083,S019,Standard,Noida,Romance,Series,4,2,81,89.62
U0215,S019,Free,Bangalore,Romance,Series,8,1,137,86.08
U0108,S019,Free,Hyderabad,Romance,Series,6,3,93,96.33
U0150,S019,Free,Kolkata,Romance,Series,7,2,57,68.95
U0339,S019,Free,Chennai,Romance,Series,8,6,178,150.65
U0485,S019,Basic,Chennai,Romance,Series,8,4,53,69.04
U0029,S019,Free,Chennai,Romance,Series,7,4,180,78.68
U0048,S019,Basic,Chennai,Romance,Series,6,0,96,100.03
U0413,S019,Premium,Mumbai,Romance,Series,7,2,20,54.79
U0424,S019,Premium,Kolkata,Romance,Series,6,2,125,114.7
U0190,S019,Free,Bangalore,Romance,Series,5,4,148,128.78
U0149,S019,Free,Hyderabad,Romance,Series,5,6,72,80.68
U0104,S019,Standard,Delhi,Romance,Series,5,5,112,114.51
U0006,S019,Premium,Pune,Romance,Series,6,1,37,62.44
U0293,S019,Free,Bangalore,Romance,Series,5,6,77,83.15
U0010,S019,Free,Delhi,Romance,Series,7,4,76,79.76
U0399,S019,Basic,Hyderabad,Romance,Series,7,3,72,77.17
U0364,S019,Standard,Bangalore,Romance,Series,5,6,112,99.22
U0297,S019,Free,Hyderabad,Romance,Series,7,3,142,125.23
U0189,S019,Free,Mumbai,Romance,Series,6,2,104,64.87
U0321,S019,Free,Kolkata,Romance,Series,9,1,133,111.11
U0104,S019,Standard,Delhi,Romance,Series,6,1,149,141.55
U0260,S019,Free,Kolkata,Romance,Series,6,2,28,44.58
U0043,S019,Free,Chennai,Romance,Series,5,0,51,59.41
U0427,S019,Premium,Noida,Romance,Series,4,3,143,135.29
U0086,S019,Free,Hyderabad,Romance,Series,9,5,110,124.08
U0407,S019,Premium,Kolkata,Romance,Series,7,3,34,56.92
U0444,S019,Free,Hyderabad,Romance,Series,7,4,135,106.2
U0500,S019,Basic,Delhi,Romance,Series,7,4,51,68.28
U0328,S019,Free,Hyderabad,Romance,Series,4,2,29,54.48
U0298,S019,Basic,Noida,Romance,Series,8,5,137,131.59
U0413,S019,Premium,Mumbai,Romance,Series,4,1,178,146.18
U0375,S019,Basic,Noida,Romance,Series,6,5,66,79.8
U0321,S019,Free,Kolkata,Romance,Series,7,1,138,114.16
U0198,S019,Premium,Kolkata,Romance,Series,8,5,155,135.63
U0074,S019,Basic,Mumbai,Romance,Series,8,4,179,80.75
U0291,S019,Premium,Pune,Romance,Series,4,6,123,81.21
U0042,S019,Free,Delhi,Romance,Series,8,1,103,98.41
U0256,S019,Basic,Delhi,Romance,Series,6,5,83,98.29
U0221,S019,Premium,Chennai,Romance,Series,7,0,60,82.03
U0333,S019,Free,Pune,Romance,Series,7,6,167,145.09
U0093,S019,Standard,Kolkata,Romance,Series,9,3,137,86.83
U0275,S019,Standard,Chennai,Romance,Series,6,4,144,120.13
U0314,S019,Standard,Mumbai,Romance,Series,3,4,135,123.94
U0478,S019,Free,Pune,Romance,Series,4,0,73,105.19
U0351,S019,Free,Bangalore,Romance,Series,9,5,146,134.87
U0029,S019,Free,Chennai,Romance,Series,4,1,58,73.09
U0314,S019,Standard,Mumbai,Romance,Series,7,5,74,78.39
U0325,S019,Basic,Delhi,Romance,Series,4,4,31,62.98
U0025,S019,Free,Hyderabad,Romance,Series,9,6,150,141.34
U0190,S019,Free,Bangalore,Romance,Series,9,5,137,133.01
U0289,S019,Premium,Mumbai,Romance,Series,8,2,106,92.81
U0064,S019,Premium,Pune,Romance,Series,7,4,11,43.38
U0166,S019,Standard,Bangalore,Romance,Series,4,3,35,46.54
U0086,S019,Free,Hyderabad,Romance,Series,4,3,167,141.97
U0090,S019,Free,Noida,Romance,Series,6,4,84,86.86
U0015,S019,Free,Delhi,Romance,Series,6,6,57,75.76
U0121,S019,Premium,Chennai,Romance,Series,8,4,172,109.45
U0281,S019,Free,Bangalore,Romance,Series,5,5,48,67.73
U0345,S019,Free,Pune,Romance,Series,5,4,108,95.5
U0208,S019,Basic,Noida,Romance,Series,5,4,129,120.23
U0359,S020,Premium,Hyderabad,Documentary,Series,4,4,142,112.65
U0099,S020,Premium,Noida,Documentary,Series,9,6,131,121.77
U0196,S020,Basic,Bangalore,Documentary,Series,5,2,105,77.16
U0490,S020,Basic,Bangalore,Documentary,Series,5,3,52,68.01
U0323,S020,Premium,Delhi,Documentary,Series,5,6,160,140.21
U0380,S020,Standard,Bangalore,Documentary,Series,8,4,61,79.81
U0485,S020,Basic,Chennai,Documentary,Series,6,5,71,85.36
U0278,S020,Basic,Bangalore,Documentary,Series,6,0,167,140.31
U0319,S020,Free,Bangalore,Documentary,Series,7,3,122,111.58
U0031,S020,Free,Pune,Documentary,Series,4,5,161,149.53
U0214,S020,Premium,Bangalore,Documentary,Series,8,2,101,91.21
U0042,S020,Free,Delhi,Documentary,Series,5,3,15,50.53
U0167,S020,Free,Pune,Documentary,Series,5,2,32,60.43
U0431,S020,Basic,Bangalore,Documentary,Series,5,5,151,82.58
U0026,S020,Standard,Mumbai,Documentary,Series,5,4,102,92.44
U0043,S020,Free,Chennai,Documentary,Series,9,5,133,115.63
U0052,S020,Basic,Pune,Documentary,Series,6,4,169,148.06
U0366,S020,Standard,Pune,Documentary,Series,6,0,62,86.59
U0096,S020,Premium,Chennai,Documentary,Series,9,2,84,105.14
U0084,S020,Free,Bangalore,Documentary,Series,9,4,114,118.5
U0468,S020,Free,Mumbai,Documentary,Series,4,5,126,128.32
U0349,S020,Basic,Chennai,Documentary,Series,5,4,100,97.48
U0365,S020,Free,Hyderabad,Documentary,Series,7,4,125,124.52
U0317,S020,Basic,Bangalore,Documentary,Series,5,5,12,49.75
U0340,S020,Premium,Bangalore,Documentary,Series,8,4,12,39.2
U0141,S020,Free,Bangalore,Documentary,Series,5,5,144,134.55
U0474,S020,Premium,Bangalore,Documentary,Series,7,4,178,151.35
U0111,S020,Basic,Noida,Documentary,Series,4,0,56,111.74
U0303,S020,Basic,Pune,Documentary,Series,8,4,92,97.92
U0378,S020,Standard,Hyderabad,Documentary,Series,8,5,97,105.8
U0335,S020,Free,Chennai,Documentary,Series,5,2,132,116.63
U0357,S020,Basic,Chennai,Documentary,Series,5,0,170,142.21
U0170,S020,Free,Noida,Documentary,Series,5,6,175,150.34
U0118,S020,Standard,Hyderabad,Documentary,Series,7,3,175,144.74
U0209,S020,Free,Hyderabad,Documentary,Series,5,3,125,106.18
U0179,S020,Basic,Hyderabad,Documentary,Series,5,6,46,62.89
U0251,S020,Basic,Kolkata,Documentary,Series,4,1,59,80.85
U0416,S020,Basic,Bangalore,Documentary,Series,7,2,24,81.97
U0485,S020,Basic,Chennai,Documentary,Series,7,0,140,126.75
U0313,S020,Free,Hyderabad,Documentary,Series,5,1,146,103.82
U0282,S020,Free,Noida,Documentary,Series,9,4,113,104.72
U0434,S020,Free,Hyderabad,Documentary,Series,4,1,149,134.41
U0433,S020,Basic,Chennai,Documentary,Series,6,3,125,115.66
U0247,S020,Free,Mumbai,Documentary,Series,4,2,98,101.39
U0474,S020,Premium,Bangalore,Documentary,Series,7,6,143,138.61
U0047,S020,Basic,Pune,Documentary,Series,4,3,39,67.86
U0355,S020,Standard,Kolkata,Documentary,Series,5,6,57,83.83
U0493,S020,Basic,Delhi,Documentary,Series,4,6,133,88.69
U0311,S020,Free,Hyderabad,Documentary,Series,5,3,38,67.28
U0180,S020,Basic,Hyderabad,Documentary,Series,4,0,120,127.23
U0185,S020,Free,Pune,Documentary,Series,4,2,116,113.46
U0204,S020,Free,Hyderabad,Documentary,Series,9,3,118,114.27
U0476,S020,Standard,Pune,Documentary,Series,8,0,120,124.11
U0430,S020,Free,Bangalore,Documentary,Series,7,1,122,116.03
U0443,S020,Free,Pune,Documentary,Series,8,4,127,127.35
U0232,S020,Basic,Bangalore,Documentary,Series,7,0,77,94.08
U0024,S020,Basic,Chennai,Documentary,Series,8,5,160,144.75
U0069,S020,Standard,Noida,Documentary,Series,7,1,25,60.08
U0496,S020,Standard,Hyderabad,Documentary,Series,5,4,110,93.045
U0346,S020,Basic,Hyderabad,Documentary,Series,6,4,35,60.43
U0200,S020,Standard,Kolkata,Documentary,Series,5,3,109,106.995
U0400,S020,Premium,Pune,Documentary,Series,3,6,89,117.8
U0262,S020,Standard,Bangalore,Documentary,Series,8,2,164,143.91
U0469,S020,Premium,Chennai,Documentary,Series,7,0,121,114.94
U0479,S020,Free,Chennai,Documentary,Series,9,2,49,132.76
U0468,S020,Free,Mumbai,Documentary,Series,5,3,118,113.29
U0315,S020,Free,Bangalore,Documentary,Series,7,4,82,96.59
U0076,S020,Free,Delhi,Documentary,Series,8,1,74,83.38
U0167,S020,Free,Pune,Documentary,Series,4,4,162,136.64
U0362,S020,Standard,Delhi,Documentary,Series,6,1,171,143.86
U0297,S020,Free,Hyderabad,Documentary,Series,4,0,162,146.32
U0049,S020,Basic,Kolkata,Documentary,Series,7,4,42,66.77
U0029,S020,Free,Chennai,Documentary,Series,6,2,20,47.69
U0486,S020,Premium,Noida,Documentary,Series,7,2,60,71.22
U0292,S020,Free,Mumbai,Documentary,Series,4,2,118,112.64
U0293,S020,Free,Bangalore,Documentary,Series,6,5,112,114.43
U0117,S020,Basic,Kolkata,Documentary,Series,4,3,114,112.32
U0115,S020,Basic,Noida,Documentary,Series,8,2,34,57.9
U0079,S020,Standard,Kolkata,Documentary,Series,9,4,139,105.83
U0329,S020,Free,Pune,Documentary,Series,9,2,142,110.04
U0349,S020,Basic,Chennai,Documentary,Series,6,5,70,90.55
U0038,S020,Standard,Noida,Documentary,Series,3,4,34,67.83
U0498,S020,Free,Pune,Documentary,Series,3,1,85,99.86
U0093,S020,Standard,Kolkata,Documentary,Series,3,0,167,141.11
U0034,S020,Standard,Pune,Documentary,Series,6,4,162,148.67
U0328,S020,Free,Hyderabad,Documentary,Series,6,2,115,107.36
U0130,S020,Free,Chennai,Documentary,Series,5,0,24,59.61
U0235,S020,Premium,Pune,Documentary,Series,9,3,42,67.98
U0333,S020,Free,Pune,Documentary,Series,3,4,168,143.92
U0196,S020,Basic,Bangalore,Documentary,Series,8,3,89,89.19
U0310,S021,Standard,Noida,Drama,Series,6,0,119,115.08
U0477,S021,Premium,Mumbai,Drama,Series,4,5,56,69.76
U0093,S021,Standard,Kolkata,Drama,Series,7,3,17,49.1
U0350,S021,Basic,Kolkata,Drama,Series,5,4,168,137.83666666666667
U0040,S021,Free,Mumbai,Drama,Series,6,1,152,119.45
U0073,S021,Free,Noida,Drama,Series,3,1,86,93.79
U0003,S021,Free,Mumbai,Drama,Series,4,4,35,41.24
U0303,S021,Basic,Pune,Drama,Series,7,4,133,115.16
U0324,S021,Standard,Delhi,Drama,Series,4,0,150,125.21
U0160,S021,Free,Kolkata,Drama,Series,9,3,17,64.14
U0161,S021,Standard,Chennai,Drama,Series,4,4,25,44.99416666666666
U0361,S021,Free,Mumbai,Drama,Series,8,3,11,39.92
U0191,S021,Standard,Mumbai,Drama,Series,5,1,61,72.91
U0468,S021,Free,Mumbai,Drama,Series,4,0,41,57.45
U0376,S021,Premium,Chennai,Drama,Series,7,0,131,117.76
U0029,S021,Free,Chennai,Drama,Series,7,2,36,43.35
U0441,S021,Standard,Kolkata,Drama,Series,8,1,170,130.58
U0232,S021,Basic,Bangalore,Drama,Series,5,3,88,83.53666666666668
U0485,S021,Basic,Chennai,Drama,Series,6,0,81,87.16
U0203,S021,Premium,Pune,Drama,Series,9,5,87,87.63
U0341,S021,Free,Chennai,Drama,Series,6,1,71,74.74
U0284,S021,Basic,Kolkata,Drama,Series,8,4,116,114.36
U0487,S021,Free,Noida,Drama,Series,9,3,17,39.09
U0246,S021,Basic,Noida,Drama,Series,7,2,148,121.17
U0213,S021,Basic,Chennai,Drama,Series,7,1,22,52.77
U0480,S021,Standard,Chennai,Drama,Series,6,1,162,137.11
U0133,S021,Standard,Mumbai,Drama,Series,9,1,141,79.31
U0339,S021,Free,Chennai,Drama,Series,5,1,36,52.94
U0414,S021,Free,Kolkata,Drama,Series,5,3,43,55.98
U0187,S021,Standard,Mumbai,Drama,Series,7,4,11,46.86
U0433,S021,Basic,Chennai,Drama,Series,8,2,73,75.17
U0139,S021,Basic,Hyderabad,Drama,Series,8,3,39,59.9
U0487,S021,Free,Noida,Drama,Series,8,4,141,63.67
U0381,S021,Free,Delhi,Drama,Series,7,1,105,82.2
U0304,S021,Free,Chennai,Drama,Series,7,5,44,64.15
U0051,S021,Basic,Noida,Drama,Series,9,4,21,40.58
U0254,S021,Standard,Bangalore,Drama,Series,6,6,93,96.16
U0479,S021,Free,Chennai,Drama,Series,8,0,137,104.02
U0221,S021,Premium,Chennai,Drama,Series,8,0,94,121.52
U0378,S021,Standard,Hyderabad,Drama,Series,9,5,93,107.0
U0025,S021,Free,Hyderabad,Drama,Series,7,4,130,121.62
U0018,S021,Standard,Chennai,Drama,Series,7,3,113,101.36
U0237,S021,Premium,Kolkata,Drama,Series,6,3,64,64.44
